idx,cls,focus_lap_var,focus_tenengrad,inner_m,rim_m,cell_R,signed_radial_contrast,rim_abs_contrast,ring_polarity
0,cell,704.1513671875,11324.94921875,-15.264705657958984,3.701171875,14.65395930944701,18.965877532958984,18.965877532958984,-3.194650888442993
1,cell,274.81787109375,7379.54736328125,-20.934782028198242,1.4522900581359863,14.76615079784897,22.38707208633423,22.38707208633423,-4.686501979827881
2,cluster,295.649169921875,7049.44970703125,-3.3090507984161377,1.5808171033859253,26.628705219216474,4.889867901802063,4.889867901802063,-1.050809383392334
3,cell,242.3457794189453,6873.47119140625,-21.95121955871582,9.77519416809082,8.031103166035972,31.72641372680664,31.72641372680664,-2.278350591659546
4,cluster,447.7806091308594,12124.8662109375,-8.115756034851074,2.6760926246643066,22.120676032605008,10.79184865951538,10.79184865951538,-3.6020805835723877
5,cell,588.4336547851562,15606.3408203125,-26.344085693359375,9.789017677307129,12.050123597250984,36.133103370666504,36.133103370666504,-6.096069812774658
6,cluster,586.6279296875,13696.3916015625,-13.011321067810059,3.240039825439453,20.489511113870456,16.25136089324951,16.25136089324951,-5.081942558288574
7,cell,506.0350341796875,13415.7470703125,-23.380281448364258,5.0472588539123535,14.947698466715524,28.42754030227661,28.42754030227661,-2.450784683227539
8,cell,439.0758056640625,13421.7216796875,-22.511999130249023,7.047008514404297,14.012207457161916,29.55900764465332,29.55900764465332,-3.3285024166107178
9,cell,285.742431640625,8805.3642578125,-23.23214340209961,3.6887755393981934,9.078317429862803,26.920918941497803,26.920918941497803,-3.038022756576538
10,cell,227.6402130126953,8939.513671875,-37.07500076293945,13.306666374206543,13.68642296185739,50.381667137145996,50.381667137145996,-2.2744107246398926
11,cell,888.8810424804688,19044.8984375,-20.701492309570312,9.290456771850586,10.300312558026967,29.9919490814209,29.9919490814209,-11.391044616699219
12,cell,395.5289306640625,12391.533203125,-23.086206436157227,6.481308460235596,13.431262900868948,29.567514896392822,29.567514896392822,-5.290780067443848
13,cluster,407.4234619140625,12095.3896484375,-12.183745384216309,5.850467205047607,21.15245040717567,18.034212589263916,18.034212589263916,-3.669978618621826
14,cell,550.7557373046875,11419.708984375,-21.598726272583008,2.9390861988067627,15.761239022547821,24.53781247138977,24.53781247138977,-4.494252681732178
15,cell,392.00201416015625,12533.8076171875,-39.0,15.8244047164917,11.86034837564778,54.8244047164917,54.8244047164917,-7.095672130584717
16,cell,414.7369384765625,13065.1787109375,-27.43119239807129,10.064593315124512,13.242158119739814,37.4957857131958,37.4957857131958,-5.886281490325928
17,cluster,393.0003662109375,11778.677734375,-16.75170135498047,2.867992877960205,21.56182243304699,19.619694232940674,19.619694232940674,-6.084188938140869
18,cell,511.2358093261719,14511.078125,-10.760000228881836,1.5449734926223755,15.418677941498618,12.304973721504211,12.304973721504211,-2.8048129081726074
19,cell,296.87152099609375,4719.71435546875,-17.487804412841797,6.745341777801514,8.10732498892299,24.23314619064331,24.23314619064331,-0.9371980428695679
20,cell,459.635009765625,12037.8037109375,-9.62827205657959,2.6759777069091797,17.254707990315495,12.30424976348877,12.30424976348877,-3.75
21,cell,397.9130859375,9988.6279296875,-20.17525863647461,11.905881881713867,12.138137076365256,32.08114051818848,32.08114051818848,-1.0663390159606934
22,cell,444.6434631347656,7020.140625,-38.7662353515625,-7.728695869445801,15.50869914677302,31.0375394821167,31.0375394821167,-22.287416458129883
23,cell,441.6920471191406,13388.916015625,-22.173553466796875,7.440715789794922,13.743410337222224,29.614269256591797,29.614269256591797,-3.976311445236206
24,cell,239.8404541015625,6396.607421875,-22.923076629638672,4.617210865020752,11.886575527792772,27.540287494659424,27.540287494659424,-3.327272653579712
25,cell,350.20635986328125,8266.6279296875,-17.99280548095703,3.550098180770874,14.67827143328315,21.542903661727905,21.542903661727905,-2.412721872329712
26,cell,399.2056579589844,12120.8056640625,-18.12173843383789,6.918854236602783,13.36960410910875,25.040592670440674,25.040592670440674,-4.980251312255859
27,cell,439.61883544921875,13091.27734375,-26.23853302001953,8.798578262329102,13.22276110396771,35.03711128234863,35.03711128234863,-3.8360655307769775
28,cluster,415.25177001953125,11731.8857421875,-15.89411735534668,9.14721393585205,19.978390919418477,25.04133129119873,25.04133129119873,-4.534290313720703
29,cell,336.4428405761719,11694.84765625,-35.60810852050781,8.302817344665527,10.885295506202606,43.91092586517334,43.91092586517334,-2.970350503921509
30,cell,303.4073181152344,7754.13232421875,-21.600000381469727,8.172185897827148,11.330991616075638,29.772186279296875,29.772186279296875,-1.2364531755447388
31,cell,254.50343322753906,7172.81396484375,-28.153846740722656,4.277777671813965,9.077878076930311,32.43162441253662,32.43162441253662,-3.9846153259277344
32,cell,314.6798095703125,6040.55908203125,-22.98064422607422,4.824138164520264,15.514296760566229,27.804782390594482,27.804782390594482,-3.242021322250366
33,cell,739.193115234375,5039.068359375,-10.65693473815918,-10.682634353637695,14.415458885208308,-0.025699615478515625,0.025699615478515625,-7.400000095367432
34,cell,368.41790771484375,9327.484375,-32.91666793823242,7.259689807891846,10.428624328534362,40.17635774612427,40.17635774612427,-6.6315789222717285
35,cell,338.439453125,9357.462890625,-24.682926177978516,12.614378929138184,8.09979037223414,37.2973051071167,37.2973051071167,-4.285714149475098
36,cluster,525.8355102539062,14552.51171875,-6.683076858520508,-0.8978930115699768,22.697788540092787,5.785183846950531,5.785183846950531,-4.9233622550964355
37,cell,399.67559814453125,12965.271484375,-37.32500076293945,10.873332977294922,7.912805154294656,48.198333740234375,48.198333740234375,-6.502590656280518
38,cluster,562.4003295898438,14633.5283203125,-12.242009162902832,5.379561901092529,18.572792827269556,17.62157106399536,17.62157106399536,-8.99722957611084
39,cell,410.2802429199219,16195.42578125,-27.098360061645508,12.767337799072266,13.691218530072938,39.86569786071777,39.86569786071777,-4.500851631164551
40,cell,703.3595581054688,16866.6953125,-12.507575988769531,5.893787384033203,14.452686135577544,18.401363372802734,18.401363372802734,-6.338438034057617
41,cell,461.8841552734375,12777.3623046875,-22.3828125,9.678571701049805,14.102351303473196,32.061384201049805,32.061384201049805,-6.027960300445557
42,cell,470.6674499511719,14543.708984375,-20.224138259887695,8.900463104248047,13.465809657505583,29.124601364135742,29.124601364135742,-3.311619758605957
43,cell,689.451904296875,16718.90625,-12.378787994384766,5.946850299835205,14.524891540810762,18.32563829421997,18.32563829421997,-5.9106059074401855
44,cell,639.0658569335938,14661.5361328125,-18.951807022094727,12.493826866149902,11.46959664413763,31.44563388824463,31.44563388824463,-4.691292762756348
45,cell,369.0399169921875,8468.064453125,-15.350000381469727,3.5847175121307373,11.253244028753823,18.934717893600464,18.934717893600464,-1.8799999952316284
46,cell,757.9519653320312,20551.71875,-29.026315689086914,11.964285850524902,10.87426906768044,40.990601539611816,40.990601539611816,-3.7866666316986084
47,cell,338.2511291503906,9226.3203125,-18.112903594970703,4.089935779571533,13.99874858143472,22.202839374542236,22.202839374542236,-2.4107143878936768
48,cell,378.8824768066406,11279.2041015625,-21.66929054260254,4.746835231781006,14.054775567917021,26.416125774383545,26.416125774383545,-5.452648639678955
49,cluster,482.97265625,12724.88671875,-11.787790298461914,3.0830745697021484,23.232381064178387,14.870864868164062,14.870864868164062,-3.6990578174591064
50,cluster,435.8137512207031,11771.4140625,-14.180451393127441,5.837373733520508,20.40019993305163,20.01782512664795,20.01782512664795,-3.6339969635009766
51,cluster,524.8604125976562,18505.412109375,-3.023923397064209,2.914431571960449,18.13655812586648,5.938354969024658,5.938354969024658,-6.130309104919434
52,cell,679.2366943359375,17774.01171875,-33.13414764404297,8.199346542358398,11.28412852934491,41.33349418640137,41.33349418640137,-6.119999885559082
53,cell,357.0794982910156,8185.9326171875,-19.30434799194336,9.724719047546387,8.724727741592979,29.029067039489746,29.029067039489746,-1.975103735923767
54,cell,408.0065612792969,13093.49609375,-13.988371849060059,13.796680450439453,11.729010867671914,27.78505229949951,27.78505229949951,-0.7390180826187134
55,cell,359.03277587890625,10845.080078125,-21.376237869262695,11.689419746398926,12.70217534789239,33.06565761566162,33.06565761566162,-3.270329713821411
56,cell,360.8799743652344,11227.34765625,-24.571428298950195,5.824999809265137,8.197604365457817,30.396428108215332,30.396428108215332,-3.933333396911621
57,cell,896.7096557617188,21806.05859375,-34.518985748291016,6.215753555297852,11.067805194147954,40.73473930358887,40.73473930358887,-4.877922058105469
58,cluster,662.151123046875,16469.3125,-5.974441051483154,-0.20323128998279572,22.166666464886042,5.771209761500359,5.771209761500359,-3.8663206100463867
59,cell,367.5023193359375,10034.0,-6.064935207366943,8.967914581298828,11.14460673060158,15.032849788665771,15.032849788665771,4.50841760635376
60,cell,320.7692565917969,7492.27001953125,-18.917808532714844,6.698795318603516,10.636426463104648,25.61660385131836,25.61660385131836,-5.056180000305176
61,cell,386.0556945800781,12493.18359375,-32.27659606933594,8.959770202636719,12.110967393205048,41.236366271972656,41.236366271972656,-3.6043479442596436
62,cell,373.1804504394531,12148.162109375,-31.838708877563477,8.11461353302002,12.039912759872903,39.953322410583496,39.953322410583496,-4.092105388641357
63,cluster,376.5876770019531,12089.5625,-7.676363468170166,7.525123119354248,20.633380140230464,15.201486587524414,15.201486587524414,-6.064973831176758
64,cell,331.7821960449219,8505.466796875,-21.7391300201416,7.9314284324646,8.668590561485825,29.6705584526062,29.6705584526062,-4.276595592498779
65,cell,532.7583618164062,15915.619140625,-24.905982971191406,3.8970251083374023,13.547231918558087,28.80300807952881,28.80300807952881,-7.440972328186035
66,cell,388.3667907714844,11756.251953125,-27.631067276000977,7.005075931549072,12.89727165869344,34.63614320755005,34.63614320755005,-5.514395236968994
67,cell,329.23309326171875,11415.224609375,-36.57143020629883,7.056140422821045,10.894289210407926,43.62757062911987,43.62757062911987,-4.733153820037842
68,cell,441.59307861328125,13265.158203125,-23.106250762939453,5.078333377838135,15.873394655628097,28.184584140777588,28.184584140777588,-2.5670886039733887
69,cell,684.1781005859375,17600.833984375,-24.494382858276367,12.050314903259277,11.618569274981969,36.544697761535645,36.544697761535645,-6.02830171585083
70,cell,207.99728393554688,8330.0791015625,-41.296875,11.187368392944336,14.04213573751141,52.484243392944336,52.484243392944336,-3.3354837894439697
71,cell,381.6490173339844,12251.263671875,-24.817073822021484,3.189814805984497,12.075444937365063,28.00688862800598,28.00688862800598,-7.613496780395508
72,cell,657.3505859375,11839.6572265625,-15.75,4.9584245681762695,13.880166501556367,20.70842456817627,20.70842456817627,-3.023178815841675
73,cluster,432.0263977050781,12450.810546875,-15.25938606262207,4.936305522918701,21.432084927777417,20.19569158554077,20.19569158554077,-4.589778900146484
74,cluster,384.536865234375,12310.76953125,-8.073260307312012,7.425490379333496,20.692397591983486,15.498750686645508,15.498750686645508,-6.608017921447754
75,cell,198.3287353515625,7274.611328125,-39.873016357421875,9.912317276000977,14.21163254366551,49.78533363342285,49.78533363342285,-3.683544397354126
76,cell,428.8557434082031,11069.2998046875,-10.625550270080566,3.131829023361206,18.8240941294715,13.757379293441772,13.757379293441772,-2.0710432529449463
77,cell,151.04266357421875,4068.64794921875,-31.054794311523438,5.406593322753906,10.742622389886456,36.461387634277344,36.461387634277344,-3.556473731994629
78,cell,462.5700988769531,13159.6005859375,-17.928571701049805,7.643356800079346,13.3616067793866,25.57192850112915,25.57192850112915,-4.540780067443848
79,cluster,469.79376220703125,11279.3349609375,-8.090603828430176,2.839111089706421,21.623558617312973,10.929714918136597,10.929714918136597,-3.7691256999969482
80,cell,842.2686157226562,17711.166015625,-18.69827651977539,4.189815044403076,13.421255401186254,22.888091564178467,22.888091564178467,-8.666074752807617
81,cluster,448.4938659667969,10494.560546875,-17.766393661499023,3.243032217025757,19.408854245738645,21.00942587852478,21.00942587852478,-8.779287338256836
82,cell,473.7510070800781,17660.427734375,-25.37383270263672,12.766331672668457,12.841963951316574,38.140164375305176,38.140164375305176,-7.163461685180664
83,cell,563.4822998046875,14924.7568359375,-19.306306838989258,10.153225898742676,13.292785432206879,29.459532737731934,29.459532737731934,-6.0665435791015625
84,cluster,450.7771301269531,11730.8740234375,-14.611538887023926,5.214876174926758,20.162937333460622,19.826415061950684,19.826415061950684,-4.9262166023254395
85,cell,444.31634521484375,11019.427734375,-20.05555534362793,12.052238464355469,10.627867179197816,32.1077938079834,32.1077938079834,-6.076056480407715
86,cell,288.8386535644531,7704.14794921875,-25.761905670166016,9.446540832519531,8.282106319554918,35.20844650268555,35.20844650268555,-6.036866188049316
87,cell,354.0254821777344,8625.0078125,-16.148515701293945,7.045627593994141,12.59077656426852,23.194143295288086,23.194143295288086,-1.8146342039108276
88,cluster,474.30657958984375,10678.98828125,-11.780082702636719,0.08990011364221573,19.471551150068688,11.869982816278934,11.869982816278934,-2.2149453163146973
89,cell,366.48785400390625,6954.8662109375,-16.852272033691406,1.3470587730407715,11.89403954329703,18.199330806732178,18.199330806732178,-3.4337079524993896
90,cell,1049.137939453125,23139.22265625,-34.68000030517578,5.637681007385254,10.734665340598141,40.317681312561035,40.317681312561035,-6.480662822723389
91,cell,468.77728271484375,16863.0390625,-25.990385055541992,9.864450454711914,12.821531113637384,35.854835510253906,35.854835510253906,-4.825918674468994
92,cell,263.64434814453125,5359.236328125,-18.0,8.911564826965332,7.840414680996693,26.911564826965332,26.911564826965332,-1.2538859844207764
93,cell,518.3865356445312,15253.45703125,-37.05714416503906,11.651163101196289,10.457435553041716,48.70830726623535,48.70830726623535,-7.264534950256348
94,cell,495.43023681640625,18083.796875,-24.556604385375977,13.43401050567627,12.878537757118108,37.990614891052246,37.990614891052246,-6.652591228485107
95,cell,390.06085205078125,14170.9443359375,-23.087718963623047,12.554778099060059,13.37078953914934,35.642497062683105,35.642497062683105,-8.177935600280762
96,cell,481.8906555175781,12657.8173828125,-28.861385345458984,7.847368240356445,12.657729279760632,36.70875358581543,36.70875358581543,-6.333992004394531
97,cluster,427.5479736328125,11484.6005859375,-7.602787494659424,7.877570152282715,21.164354480133277,15.480357646942139,15.480357646942139,-5.009950160980225
98,cell,340.3779296875,9007.568359375,-23.935897827148438,10.013559341430664,11.093214949987104,33.9494571685791,33.9494571685791,-6.1391754150390625
99,cluster,464.18115234375,8308.3515625,-12.750594139099121,2.3928799629211426,25.63392214654642,15.143474102020264,15.143474102020264,-2.578564405441284
100,cell,284.5744934082031,7339.435546875,-21.84482765197754,4.5188679695129395,9.540259175472974,26.36369562149048,26.36369562149048,-3.442105293273926
101,cell,421.18115234375,12339.833984375,-14.879032135009766,10.701970100402832,14.026347142206069,25.581002235412598,25.581002235412598,-3.634228229522705
102,cell,592.2078247070312,13506.8017578125,-22.123077392578125,3.5617284774780273,14.220894663803865,25.684805870056152,25.684805870056152,-5.905362606048584
103,cluster,470.76495361328125,11924.5966796875,-9.170731544494629,6.989201068878174,19.670612525270847,16.159932613372803,16.159932613372803,-5.362139701843262
104,cell,379.8819885253906,9305.693359375,-14.690322875976562,5.489690780639648,15.539440453742538,20.18001365661621,20.18001365661621,-3.3015873432159424
105,cell,393.00885009765625,12210.509765625,-36.24468231201172,15.744927406311035,12.0698446248735,51.989609718322754,51.989609718322754,-4.898678302764893
106,cell,634.39111328125,15965.8740234375,-30.229507446289062,8.073275566101074,13.867634281987089,38.30278301239014,38.30278301239014,-4.694214820861816
107,cluster,560.2388305664062,13329.1806640625,-12.318007469177246,4.879345417022705,20.210947600983317,17.19735288619995,17.19735288619995,-6.414976596832275
108,cell,461.7362365722656,13201.416015625,-23.01785659790039,5.597051620483398,13.045334482831151,28.61490821838379,28.61490821838379,-6.102420806884766
109,cell,532.4993896484375,12034.962890625,-13.187999725341797,1.2031915187835693,19.83427323370142,14.391191244125366,14.391191244125366,-3.5930421352386475
110,cell,366.2217712402344,5871.0,-20.59375,8.23770523071289,7.120659844198117,28.83145523071289,28.83145523071289,-4.227848052978516
111,cluster,424.9888916015625,9173.7060546875,-5.246537208557129,0.557692289352417,23.844613128732142,5.804229497909546,5.804229497909546,-1.490162968635559
112,cell,414.5191955566406,11417.8291015625,-9.866071701049805,3.28279185295105,18.625183721049456,13.148863554000854,13.148863554000854,-2.836547374725342
113,cell,378.90228271484375,9374.359375,-24.704545974731445,10.92771053314209,8.35696051605046,35.632256507873535,35.632256507873535,-2.7808218002319336
114,cell,271.0622863769531,8258.591796875,-14.157303810119629,3.637982130050659,11.904710091180487,17.795285940170288,17.795285940170288,-0.47640448808670044
115,cell,210.52630615234375,5240.07958984375,-12.803921699523926,3.799999952316284,8.93750956477094,16.60392165184021,16.60392165184021,-2.303999900817871
116,cell,625.5529174804688,14863.7109375,-14.518248558044434,4.486220359802246,14.691269502050526,19.00446891784668,19.00446891784668,-7.249258041381836
117,cell,270.7092590332031,7434.33447265625,-22.16483497619629,6.934523582458496,11.90610736772932,29.099358558654785,29.099358558654785,-0.9909909963607788
118,cell,652.6578979492188,15424.6064453125,-31.08333396911621,8.456521987915039,7.634340032079482,39.53985595703125,39.53985595703125,-4.645161151885986
119,cell,169.0374298095703,4396.01171875,-29.0,7.833333492279053,10.500596643112553,36.83333349227905,36.83333349227905,-1.8767908811569214
120,cell,544.8682250976562,11639.6162109375,-16.390071868896484,10.661638259887695,14.9181041672914,27.05171012878418,27.05171012878418,-5.667159557342529
121,cell,459.773193359375,11479.8154296875,-13.399999618530273,11.098445892333984,10.43106391609068,24.498445510864258,24.498445510864258,-1.7019867897033691
122,cell,147.69961547851562,4973.8857421875,-34.05970001220703,7.490118503570557,10.311016665074026,41.54981851577759,41.54981851577759,-3.217261791229248
123,cell,657.2235107421875,11855.544921875,-12.447761535644531,2.335329294204712,14.44559139923638,14.783090829849243,14.783090829849243,-3.892261028289795
124,cell,313.06793212890625,10526.36328125,-35.17307662963867,8.456989288330078,8.756762602241455,43.63006591796875,43.63006591796875,-4.493877410888672
125,cell,392.35406494140625,10089.53515625,-25.08823585510254,6.395161151885986,7.188712800376091,31.483397006988525,31.483397006988525,-4.128048896789551
126,cluster,596.5230102539062,14153.0810546875,-12.038167953491211,4.972671985626221,20.327060933088816,17.01083993911743,17.01083993911743,-6.969088077545166
127,cell,141.45103454589844,3301.87060546875,-24.632352828979492,8.799212455749512,10.296276886084954,33.431565284729004,33.431565284729004,-1.2259036302566528
128,cell,493.7203063964844,14025.380859375,-16.132652282714844,9.265822410583496,12.43392839325306,25.39847469329834,25.39847469329834,-9.927505493164062
129,cluster,466.4839782714844,14885.396484375,-6.813765048980713,2.1750805377960205,19.793150623497084,8.988845586776733,8.988845586776733,-6.12003231048584
130,cell,371.6977844238281,14488.7431640625,-26.878047943115234,10.167037963867188,13.784667224303984,37.04508590698242,37.04508590698242,-5.544388771057129
131,cell,348.7451171875,11835.1005859375,-23.23255729675293,9.238317489624023,11.64096069175106,32.47087478637695,32.47087478637695,1.4770114421844482
132,cell,787.0384521484375,20021.55859375,-29.571428298950195,10.121212005615234,9.380077132916862,39.69264030456543,39.69264030456543,-8.464285850524902
133,cluster,746.042236328125,16469.369140625,-6.149837017059326,0.558925449848175,21.943313007672845,6.708762466907501,6.708762466907501,-3.2959790229797363
134,cell,364.7794189453125,12504.5283203125,-20.722890853881836,9.782221794128418,11.455741868347454,30.505112648010254,30.505112648010254,-2.5842697620391846
135,cell,361.68927001953125,10008.9541015625,-23.432432174682617,11.021276473999023,10.818944995864308,34.45370864868164,34.45370864868164,-6.745901584625244
136,cell,389.9718322753906,12531.6708984375,-23.546154022216797,5.5284552574157715,14.344618967656011,29.07460927963257,29.07460927963257,-3.9271318912506104
137,cell,489.2801208496094,16654.056640625,-27.479591369628906,7.980662822723389,12.362191954583984,35.460254192352295,35.460254192352295,-7.824267864227295
138,cell,710.5222778320312,20111.966796875,-29.670886993408203,11.127516746520996,11.170436039471758,40.7984037399292,40.7984037399292,-3.9464285373687744
139,cell,420.38726806640625,11558.8681640625,-11.096446990966797,1.2510120868682861,17.606751606197392,12.347459077835083,12.347459077835083,-4.7157464027404785
140,cell,627.603271484375,15257.8232421875,-10.742856979370117,1.6531791687011719,14.902609457440747,12.396036148071289,12.396036148071289,-6.098854064941406
141,cell,642.20458984375,17475.375,-15.467153549194336,7.938814640045166,14.791633608340362,23.405968189239502,23.405968189239502,-3.641921281814575
142,cell,320.0479431152344,6111.330078125,-22.756755828857422,3.4047186374664307,15.199085550626295,26.161474466323853,26.161474466323853,-4.614108085632324
143,cell,402.0774841308594,12464.5322265625,-17.838708877563477,13.936567306518555,12.054155255668167,31.77527618408203,31.77527618408203,-2.6214284896850586
144,cell,129.75828552246094,4620.98876953125,-22.74576187133789,5.599118709564209,9.708450119351326,28.3448805809021,28.3448805809021,-2.1006710529327393
145,cell,402.3975524902344,12919.16015625,-24.96103858947754,4.12062931060791,15.422432822671318,29.08166790008545,29.08166790008545,-4.081989288330078
146,cell,334.25457763671875,9133.6376953125,-18.577465057373047,5.092592716217041,15.018953345538954,23.670057773590088,23.670057773590088,-2.8810198307037354
147,cell,910.3013305664062,20737.767578125,-34.10975646972656,6.9934210777282715,11.240141612377117,41.103177547454834,41.103177547454834,-3.6972010135650635
148,cell,127.80522918701172,4507.78564453125,-21.78461456298828,8.815126419067383,9.986020189279731,30.599740982055664,30.599740982055664,1.1570513248443604
149,cell,632.3278198242188,17533.44921875,-25.377777099609375,11.765766143798828,11.828984067389158,37.1435432434082,37.1435432434082,-5.519450664520264
150,cell,403.1461486816406,11049.669921875,-15.211864471435547,12.535294532775879,13.550888582749042,27.747159004211426,27.747159004211426,-5.2897725105285645
151,cluster,513.6189575195312,13226.66796875,-13.303644180297852,6.039827823638916,19.70817785529075,19.343472003936768,19.343472003936768,-6.16271448135376
152,cell,294.4508056640625,7977.89111328125,-26.0,7.491803169250488,8.762036883884365,33.49180316925049,33.49180316925049,-2.3333332538604736
153,cell,163.44520568847656,2588.171875,-20.125,3.497206687927246,8.737304654119969,23.622206687927246,23.622206687927246,-4.6260504722595215
154,cell,353.1948547363281,8712.79296875,-33.157894134521484,6.257692337036133,10.643351710453208,39.41558647155762,39.41558647155762,-6.866666793823242
155,cell,525.251708984375,16986.228515625,-24.86111068725586,9.675609588623047,13.072603233133917,34.536720275878906,34.536720275878906,-3.6741154193878174
156,cell,614.9961547851562,14403.888671875,-19.19512176513672,5.186046600341797,14.187787501399063,24.381168365478516,24.381168365478516,-4.51898717880249
157,cluster,480.6092834472656,13450.92578125,-8.436090469360352,5.638638496398926,20.411086375505043,14.074728965759277,14.074728965759277,-4.750955104827881
158,cell,390.02093505859375,9838.7001953125,-19.890625,9.129807472229004,10.05773035926974,29.020432472229004,29.020432472229004,-1.9803920984268188
159,cell,481.64117431640625,13718.162109375,-29.72527503967285,10.474474906921387,11.739331639190814,40.19974994659424,40.19974994659424,-3.018561601638794
160,cell,518.3410034179688,13825.6640625,-2.582608699798584,5.677966117858887,13.475094224750826,8.26057481765747,8.26057481765747,-7.038394451141357
161,cell,476.087646484375,8987.724609375,-9.297872543334961,2.525233745574951,14.926815377563807,11.823106288909912,11.823106288909912,-4.880918025970459
162,cell,647.4476928710938,16587.41796875,-23.763158798217773,10.234042167663574,10.903390411470792,33.99720096588135,33.99720096588135,-7.25
163,cell,738.3277587890625,25542.744140625,-32.69736862182617,9.789654731750488,10.996465865697214,42.48702335357666,42.48702335357666,-10.44327163696289
164,cell,492.63507080078125,13921.2490234375,-19.606557846069336,10.49748706817627,13.7700453280073,30.104044914245605,30.104044914245605,-6.670120716094971
165,cell,402.29107666015625,10867.0068359375,-25.006134033203125,1.8797364234924316,16.012189479899156,26.885870456695557,26.885870456695557,-4.404968738555908
166,cell,174.33311462402344,4213.98193359375,-20.842592239379883,1.661057710647583,13.15087144632818,22.503649950027466,22.503649950027466,-1.939226508140564
167,cell,407.5322570800781,13250.470703125,-37.54430389404297,9.9559326171875,11.127704897091936,47.50023651123047,47.50023651123047,-6.435897350311279
168,cell,518.7401123046875,15203.3505859375,-24.326923370361328,12.393782615661621,12.665402704101858,36.72070598602295,36.72070598602295,-5.437375545501709
169,cell,618.8531494140625,17558.125,-17.77622413635254,7.315887928009033,14.960450547333195,25.092112064361572,25.092112064361572,-4.202262878417969
170,cell,366.9696960449219,12585.2177734375,-35.20833206176758,9.669201850891113,10.518948297388084,44.87753391265869,44.87753391265869,-3.5438597202301025
171,cell,408.8116149902344,6867.181640625,-21.97037124633789,5.980657577514648,14.673473858517397,27.95102882385254,27.95102882385254,-3.534712076187134
172,cell,366.0926818847656,6106.34521484375,-38.948387145996094,-8.15424633026123,15.620684430478045,30.794140815734863,30.794140815734863,-21.85807228088379
